sample_index,label
268733,0.36987354357409874
268734,0.32595994436948805
268735,0.3888362994912268
268736,0.08617014475341025
268737,0.22776221099605287
268738,0.1861428484216609
268739,0.2514736960319132
268740,0.2105282937260155
268741,0.25404366525693844
268742,0.20591913846464646
268743,0.14805312226357437
268744,0.308329226021681
268745,0.28588686875181657
268746,0.07585441827728441
268747,0.26785393113717293
268748,0.21268246701426716
268749,0.2052681774967802
268750,0.17610227701919615
268751,0.23084182997258212
268752,0.19034310781319286
268753,0.257910322412691
268754,0.053772283958231006
268755,0.17581710747672472
268756,0.1279658940406431
268757,0.3368466676300208
268758,0.18967295846311685
268759,0.229850747377476
268760,0.16123059861899317
268761,0.15441940867450082
268762,0.212957134053525
268763,0.33683658276506334
268764,0.2126005490662901
268765,0.3017417850509814
268766,0.18777048388566464
268767,0.3156610639915097
268768,0.35383332512129734
268769,0.0869129495384977
268770,0.3011305036546878
268771,0.28426381817550217
268772,0.21914065609521738
268773,0.05410739363748371
268774,0.34968630174613796
268775,0.23077664306046414
268776,0.20902601302941015
268777,0.26588974102037577
268778,0.22455406870690683
268779,0.13601197087242506
268780,0.2738695342279572
268781,0.1294237048684853
268782,0.3655364628636149
268783,0.18252413804510068
268784,0.06772792850349643
268785,0.18675969967958903
268786,0.2909634133782366
268787,0.13117803134228376
268788,0.3935488701202333
268789,0.138965044665412
268790,0.26415898055326964
268791,0.1899325762816337
268792,0.20991368859428367
268793,0.20825775930100332
268794,0.23436535773820685
268795,0.2939357591496925
268796,0.1596478624344356
268797,0.20845701252964335
268798,0.16731163960386392
268799,0.38684758832830096
268800,0.39851082349796846
268801,0.17172045057913807
268802,0.31880972594243406
268803,0.33435151205081143
268804,0.19833798279820983
268805,0.1543185360555386
268806,0.25044067498980166
268807,0.18500912785272006
268808,0.17897126369969618
268809,0.09540682297014544
268810,0.24726790367732585
268811,0.20355800496863494
268812,0.24847310081964222
268813,0.051500427981697634
268814,0.17838872765564653
268815,0.2905021560142962
268816,0.26146019776384194
268817,0.2712737216889544
268818,0.17354917297900535
268819,0.47847857620569856
268820,0.19368496455032788
268821,0.20398073383131493
268822,0.26372214780469144
268823,0.171526241672726
268824,0.04267183757491089
268825,0.24567937954809277
268826,0.1974540344514103
268827,0.31128100944063886
268828,0.20570937821974974
268829,0.388949693820108
268830,0.15881711082781183
268831,0.17033968782619605
268832,0.22827289003663356
268833,0.17236160548164012
268834,0.21184196716562662
268835,0.1636546118115835
268836,0.2113678866643646
268837,0.2055841787551792
268838,0.2117821303035409
268839,0.3008409543445314
268840,0.1873059161328411
268841,0.06470034855873534
268842,0.1070782280237645
268843,0.39093534406293884
268844,0.22716999746137223
268845,0.17581444039115973
268846,0.21621310320730094
268847,0.23523461660366154
268848,0.2835570454382234
268849,0.28127526600038993
268850,0.052703340889468125
268851,0.1807695029084135
268852,0.2727140211998387
268853,0.24328381201827615
268854,0.22034829704185147
268855,0.1869348054952724
268856,0.20051545961472567
268857,0.17988608262287498
268858,0.14880285700749737
268859,0.20150958854540427
268860,0.2654723267993904
268861,0.08779641106014036
268862,0.14492449578508113
268863,0.28178745197071053
268864,0.181813508318718
268865,0.23610773335681562
268866,0.3169127588870435
268867,0.34575201513047493
268868,0.28901908765554996
268869,0.1924097023699402
268870,0.2908823816493662
268871,0.3394897026057571
268872,0.09822071981191334
268873,0.2226609247408006
268874,0.0911444036525868
268875,0.19327162751763816
268876,0.26514308282879767
268877,0.17398607221805712
268878,0.16468890472906814
268879,0.27964604639556795
268880,0.08804219160247558
268881,0.1853882925229279
268882,0.3479247564245376
268883,0.23980033617128055
268884,0.17714979469850375
268885,0.20210473384240207
268886,0.0800688895746107
268887,0.14777329782802007
268888,0.17867796193685098
268889,0.24377198536417252
268890,0.11244369706441136
268891,0.08544787029770869
268892,0.24531670451331652
268893,0.14157793478189606
268894,0.397320176941425
268895,0.06701619361487295
268896,0.06204866150277089
268897,0.05156497028916001
268898,0.26462599650255886
268899,0.08362689487651115
268900,0.3595009332270543
268901,0.22727617998679014
268902,0.21251381363076308
268903,0.04541050230326691
268904,0.16662731352627166
268905,0.2147470575886006
268906,0.2587428369845773
268907,0.25753294323114356
268908,0.2024367377322076
268909,0.24350748583974152
268910,0.18415724260323435
268911,0.14167502281680996
268912,0.38204243042305913
268913,0.1740336991547299
268914,0.5257730403428116
268915,0.2642226508792937
268916,0.19146111535403548
268917,0.2327114471092029
268918,0.2695594704120764
268919,0.07656514580341625
268920,0.344042365737155
268921,0.23727748106702395
268922,0.2322341673640174
268923,0.2660152722043224
268924,0.3298983128108296
268925,0.16812157770852307
268926,0.2099353081412334
268927,0.38954788589984574
268928,0.1949087705416452
268929,0.17187280340450564
268930,0.21656604465799573
268931,0.2278028880637898
268932,0.23859225706206055
268933,0.5662680130852603
268934,0.1915468639190012
268935,0.25556080846311563
268936,0.21623805877742439
268937,0.3023941214048968
268938,0.20809400464725217
268939,0.19599938569234027
268940,0.2018153463036174
268941,0.2645007612205302
268942,0.22941093758015033
268943,0.24273595607575726
268944,0.29330452254884537
268945,0.42880895740248187
268946,0.1786883898038165
268947,0.18174882305536488
268948,0.23232066999902273
268949,0.07897486082488134
268950,0.07697385828463507
268951,0.1689500265478763
268952,0.3091904213737365
268953,0.14816932606140967
268954,0.06664639068252266
268955,0.17757632622304298
268956,0.0976055403085884
268957,0.24300493141330531
268958,0.26666347930061807
268959,0.147738072362333
268960,0.2592879062895899
268961,0.23218977057012807
268962,0.18091594829705793
268963,0.19115420014235987
268964,0.224193910396467
268965,0.18096911369350613
268966,0.2318804191190342
268967,0.23635267329658874
268968,0.27546369809485777
268969,0.24159460446275088
268970,0.08072166194847112
268971,0.18325258604320038
268972,0.19580116498526398
268973,0.1271594024269572
268974,0.2315298647805262
268975,0.23624836981534922
268976,0.19666372480621014
268977,0.22623179899445986
268978,0.19373849869036466
268979,0.09131067753035639
268980,0.18873361799672647
268981,0.20084960512462305
268982,0.24432259132120537
268983,0.22241062860367125
268984,0.11103853010555706
268985,0.20739882797059905
268986,0.30466506263647225
268987,0.07715602256797689
268988,0.20233242369138446
268989,0.2624654459136884
268990,0.32333810615224073
268991,0.11818135929003042
268992,0.11015492355604922
268993,0.2143727924985128
268994,0.19676143759142478
268995,0.25149223737065945
268996,0.189226906618091
268997,0.19827231667160186
268998,0.3079224909706594
268999,0.19695581667699602
269000,0.17600310854434215
269001,0.2039400047298406
269002,0.15382882867783002
269003,0.10743751883295626
269004,0.23582863355204944
269005,0.2187041069349992
269006,0.07738401809248957
269007,0.19995197261175593
269008,0.09654950177098236
269009,0.24162636124241532
269010,0.1490946152032697
269011,0.07993857655870987
269012,0.058945634451504095
269013,0.02200489051497186
269014,0.21625670256763388
269015,0.306433884610108
269016,0.22708638221558367
269017,0.13081458310392627
269018,0.059797652011275224
269019,0.20542073773575042
269020,0.2831833914115924
269021,0.3571653100905745
269022,0.42982785028681897
269023,0.40908144861312434
269024,0.2083019349023683
269025,0.29550213535679265
269026,0.24390818804241937
269027,0.0972434217533846
269028,0.22173491004819829
269029,0.26723053688673754
269030,0.08860270428685765
269031,0.17395106796637957
269032,0.3625955063067445
269033,0.20773186277537198
269034,0.24549719716196444
269035,0.07144008668237886
269036,0.17340037279722104
269037,0.20744464340236396
269038,0.24882475785921962
269039,0.18419770079320022
269040,0.04968510718808386
269041,0.25400880979147095
269042,0.1833222074404685
269043,0.1848456491401312
269044,0.0616959374515879
269045,0.20919348057916165
269046,0.13408726672596752
269047,0.24401020516237576
269048,0.2719427716864706
269049,0.34308157424653635
269050,0.2244045316552869
269051,0.3795887625067563
269052,0.08927020891412016
269053,0.17873629984007286
269054,0.2020208958183827
269055,0.17670119539043075
269056,0.21505939757560336
269057,0.44775313416921975
269058,0.06400929346985043
269059,0.30986668328095174
269060,0.24542675193767075
269061,0.20037013453547112
269062,0.059724160608375834
269063,0.09974793271199395
269064,0.20702704566739197
269065,0.08521884981999438
269066,0.0904243914890209
269067,0.2129303914189187
269068,0.18855480491082602
269069,0.2836540052501622
269070,0.20930677451183904
269071,0.19431754870224166
269072,0.19786802857671665
269073,0.219896732746908
269074,0.20016124690471188
269075,0.21266471097068088
269076,0.30021719613084613
269077,0.2508142533732354
269078,0.4283242191795134
269079,0.18417088557705247
269080,0.23085275799347507
269081,0.3374349178253038
269082,0.20801600228039424
269083,0.14760071026550803
269084,0.2345702111014232
269085,0.17290402006778965
269086,0.17911284155873256
269087,0.11777717184710204
269088,0.19966865398062386
269089,0.2942054427202442
269090,0.3031927505988638
269091,0.23380896151677918
269092,0.107865348061447
269093,0.46901002832433036
269094,0.06959397943109266
269095,0.19815717901419685
269096,0.07140274265725215
269097,0.35830757544377995
269098,0.22431683348115575
269099,0.23865290929185642
269100,0.26712821827636085
269101,0.1620303286998656
269102,0.28538634611158437
269103,0.21735741969038175
269104,0.08577315269395848
269105,0.21888195247321357
269106,0.24696946877850562
269107,0.08329967734382687
269108,0.2623061586858078
269109,0.46039228025408885
269110,0.22812526158289384
269111,0.2794766619990681
269112,0.2853258064753134
269113,0.18854994564932373
269114,0.1431837285818554
269115,0.11152770547699616
269116,0.27462591902824146
269117,0.2901405323081844
269118,0.2147064759076163
269119,0.21022096818260963
269120,0.2023691949396674
269121,0.3188309518503221
269122,0.2740971780522617
269123,0.29121155857588127
269124,0.22639372401421504
269125,0.2536654589783972
269126,0.33641594387605517
269127,0.10891146067362395
269128,0.46954615493831137
269129,0.09271841788526917
269130,0.20825059350427882
269131,0.2492123590389272
269132,0.12142351563993171
269133,0.1879288105643642
269134,0.07972516752046056
269135,0.2404482581463388
269136,0.2886328981952749
269137,0.19171836247509677
269138,0.2163396411163437
269139,0.08264016830551023
269140,0.2789402359865503
269141,0.21529645761422983
269142,0.29359848906852165
269143,0.24506269883693557
269144,0.2574278541312035
269145,0.10170272611772035
269146,0.20729244763873977
269147,0.23691484916261568
269148,0.04889477301278346
269149,0.19518930779719543
269150,0.19330559875890416
269151,0.2791421128010359
269152,0.20259526619220347
269153,0.20138058897738395
269154,0.26695294919706103
269155,0.28860503915532687
269156,0.23857540883016742
269157,0.279440249744725
269158,0.08215724323812144
269159,0.39020409055555494
269160,0.44931248280550456
269161,0.0718331948252606
269162,0.29162951421537076
269163,0.23327657916371144
269164,0.13095250081779639
269165,0.25569279561695407
269166,0.19490768527365226
269167,0.2148688333044207
269168,0.04256925254940923
269169,0.21184223743773753
269170,0.18846434407058302
269171,0.1864397477443549
269172,0.2057666044368272
269173,0.203620174666448
269174,0.203231938192936
269175,0.2152730055188037
269176,0.19315233865119466
269177,0.25888087491138506
269178,0.19659979987847517
269179,0.07907683950324593
269180,0.18976737730636306
269181,0.10108752298455251
269182,0.13772083173677196
269183,0.26177112818481013
269184,0.17358317845114116
269185,0.2302767840702342
269186,0.43015972755981347
269187,0.07833164289417467
269188,0.18983713653642964
269189,0.40446798032094594
269190,0.361378394857759
269191,0.13760348503867373
269192,0.05996980813277371
269193,0.0638395616310928
269194,0.20946244109559
269195,0.433318434442874
269196,0.16824629387352236
269197,0.24763543234051139
269198,0.24036733217629347
269199,0.06024668542691935
269200,0.24307257918427982
269201,0.17240838641948847
269202,0.23885521291924797
269203,0.13090940023865033
269204,0.10095419458047077
269205,0.24842441041349328
269206,0.09739613959391834
269207,0.05788514593798677
269208,0.603485030697547
269209,0.20836686035676802
269210,0.24138520751240022
269211,0.3051452202191656
269212,0.1562751680866119
269213,0.24393479980636573
269214,0.07145290872290705
269215,0.49365057235874293
269216,0.22664453968432444
269217,0.23579779604980905
269218,0.08775574307204707
269219,0.20715415318515254
269220,0.26458992799521036
269221,0.4056056408441102
269222,0.17733838145581945
269223,0.19964438158318526
269224,0.16953463851158357
269225,0.34794154792154763
269226,0.15849000793273457
269227,0.07012411728057716
269228,0.13351020664146407
269229,0.25467289922370834
269230,0.41329127470397814
269231,0.1533611669445466
269232,0.19553209155360896
269233,0.0925212676373191
269234,0.0714237786190788
269235,0.13976043473573355
269236,0.06831113912646843
269237,0.2318158682913899
269238,0.20315617186296858
269239,0.17458754219213374
269240,0.10758332609715825
269241,0.15709317390177424
269242,0.27502502819654984
269243,0.11835395423628361
269244,0.21399673236227681
269245,0.27288496177202826
269246,0.14175624340496415
269247,0.185674621741936
269248,0.22532614809694856
269249,0.4674906135389283
269250,0.223996724175206
269251,0.22284546121807428
269252,0.19125074289418256
269253,0.2257380727100929
